-0.135224,0.0759759,0.0885468,-0.107695,-0.133359,-0.0382523,-0.11698,-0.086404,0.183053,-0.108637,0.13126,-0.0942926,-0.320522,0.102323,-0.123923,0.156743,-0.16542,-0.0734711,-0.0678172,-0.0729949,0.0854566,0.00237392,-0.0321805,0.142188,-0.151085,-0.326233,-0.0958535,-0.0354116,-0.091281,-0.217582,0.0610957,-0.013119,-0.234728,-0.00351639,-0.0333889,0.168256,-0.0508432,-0.110233,0.115205,-0.00292468,-0.203289,-0.0626612,0.111132,0.268429,0.237504,0.0349623,0.016159,-0.0793344,0.108192,-0.317563,0.0132261,0.114307,0.00319158,0.116022,0.0775087,-0.216286,0.0119942,0.145033,-0.16637,0.0729424,0.071642,-0.143626,-0.0392002,-0.0296075,0.33146,0.118997,-0.196824,-0.160747,0.187941,-0.218788,-0.00186062,0.0919374,-0.0579289,-0.172971,-0.307961,0.0102561,0.374739,0.0946848,-0.170193,0.0767559,-0.153346,0.00227639,-0.0190772,0.160037,0.0614952,0.0873562,-0.0924157,0.0959032,0.202569,-0.0446484,0.0448854,0.277722,-0.00224146,-0.0547835,0.0320042,0.108991,-0.245088,-0.0496279,-0.127103,-0.0498918,0.055748,-0.00786563,0.00865811,0.0706069,-0.177232,0.218112,-0.0169663,-0.0566394,-0.0426417,-0.0695073,-0.116043,-0.0305464,0.222836,-0.368674,0.196048,0.12826,0.023362,0.170028,0.0290213,0.111219,0.0341466,-0.0282495,-0.0956446,-0.028798,-0.0295545,-0.0560457,0.0433912,0.0118508,168019279
-0.0733527,0.117176,0.0615288,-0.123137,-0.11,-0.114995,-0.0392282,-0.141656,0.266603,-0.0750513,0.21122,-0.0659589,-0.226983,-0.0100142,-0.0921017,0.155,-0.207249,-0.0981353,-0.136602,-0.0770063,0.113061,0.0669247,-0.00106589,0.146037,-0.137772,-0.254743,-5.14148E-4,-0.0203612,0.0721661,-0.162199,0.0969222,0.175917,-0.204369,0.0182165,-0.0146218,0.118172,-0.00538123,-0.117346,0.119481,-0.00401475,-0.220687,-0.073432,0.0020412,0.222941,0.233796,-0.0270742,0.0246953,-0.13803,0.0952891,-0.251942,-0.0229304,0.215673,-0.0360345,0.00796518,0.158262,-0.205649,0.0176215,0.0807873,-0.169661,0.0289711,0.128905,-0.0731979,-0.0694603,-0.155713,0.0921964,0.0233551,-0.140399,-0.0751482,0.194202,-0.188734,-0.0529099,0.0787983,-0.0920295,-0.200106,-0.280775,-0.0544662,0.409879,0.170566,-0.175502,0.0925842,0.0165667,-0.0306068,0.0392623,0.141216,-0.0424629,0.022273,-0.0906547,0.123417,0.101383,0.037009,0.0603851,0.308326,-0.0217233,-0.0843153,-0.0418097,0.0119846,-0.118575,0.0551534,-0.0769673,0.0263478,0.0686543,-0.0413716,-0.00917622,0.0794084,-0.0991912,0.169487,0.0202094,0.0206396,-0.0181351,-0.0290346,-0.0895584,-0.0172693,0.184069,-0.207853,0.162494,0.131701,0.048429,0.117295,0.0115871,0.158968,0.0482817,-0.0431054,-0.119212,-0.0547469,-0.0313496,-0.130565,-0.00418009,0.0164177,168019279
-0.130684,0.181006,0.0474733,-0.066042,-0.160602,-0.0884479,-0.091959,-0.137938,0.150313,-0.148455,0.17817,-0.0475595,-0.310921,-0.0137767,-0.178193,0.199138,-0.172344,-0.135926,-0.0266914,-0.0198267,0.0903292,0.0226575,0.101464,0.149363,-0.108857,-0.409027,-0.0562899,-0.0155185,-0.0619292,-0.115629,0.0825079,0.0692566,-0.258759,0.0187071,-0.0369693,0.128814,-0.0672865,-0.0422063,0.0959399,0.063796,-0.241584,-0.132734,0.0277101,0.306049,0.210701,0.0361959,0.0703635,-0.151186,0.060649,-0.239367,0.0267353,0.142093,0.0388021,0.0474528,0.0168083,-0.159907,0.0462202,0.123929,-0.129997,-0.0073822,0.0658977,-0.0677999,-0.0362668,-0.0903873,0.309967,0.0609981,-0.160961,-0.0724028,0.247351,-0.243584,-0.040698,0.0640643,-0.0630597,-0.171678,-0.320312,-0.0793,0.385556,0.171298,-0.0867532,0.0353317,-0.11254,0.0382096,-0.0558242,0.217428,-0.082034,0.106619,-0.0764546,0.0659492,0.147942,-0.0168218,-0.026031,0.312556,0.0136812,0.0159727,0.059155,-0.00745374,-0.167201,-0.0122096,-0.101085,-0.0527079,-0.0651876,-0.0870166,-0.0195142,0.085771,-0.16807,0.190469,-0.0211953,0.0379269,0.0351492,0.0343159,-0.0911412,-0.143234,0.135873,-0.242327,0.162983,0.175951,0.0761787,0.183139,0.0872612,0.154663,-0.0133945,-0.0826795,-0.116848,-0.00917367,0.0412462,-0.150804,0.0584304,-0.00319743,168019279
-0.134589,0.0372859,0.0730645,-0.113431,-0.118115,-0.0198993,-0.0411908,-0.141433,0.2033,-0.165837,0.287665,-0.0631462,-0.356737,0.0928742,-0.154284,0.178342,-0.256204,-0.12574,-0.0544381,-0.0971856,0.127346,-0.0276564,0.0256278,0.131524,-0.175067,-0.27448,-0.0587098,-0.0544946,-0.0132878,-0.174445,0.0856704,0.038843,-0.213779,0.0858803,-0.0543476,0.131667,-0.00786571,-0.188937,0.198077,-0.0190364,-0.2012,-0.0712061,0.0587709,0.201503,0.201032,-0.065729,0.0325522,-0.124429,0.0769728,-0.29249,0.0278056,0.156489,0.0807788,0.0658957,0.105507,-0.207437,0.0266386,0.195289,-0.11767,0.0364237,0.0754885,-0.0723414,0.0628272,-0.0642851,0.248099,0.0619239,-0.193425,-0.0507089,0.182172,-0.149308,-0.0801703,0.0708263,-0.126659,-0.25278,-0.308195,0.0273492,0.41966,0.203461,-0.171292,0.121301,-0.0459899,0.00618054,0.0436994,0.204802,-0.0380492,0.0794982,-0.121973,0.0944975,0.144107,0.0178879,-0.0391228,0.30902,-0.0292042,-0.0524474,0.069678,0.0564731,-0.141828,-0.0511443,-0.109409,-0.0443674,-0.00843355,-0.00894315,-0.0217178,0.0701046,-0.116851,0.0798237,-0.0686524,-0.0636037,-0.0693944,-0.027391,-0.0701709,-0.0118668,0.135804,-0.355523,0.12005,0.147633,0.0311314,0.197888,0.0808928,0.117673,0.0418514,-0.0312835,-0.0924254,-0.0289642,0.0275779,-0.0323667,0.127061,0.00937731,168019279
-0.246395,0.0652537,0.0389692,-0.103152,-0.103218,-0.0451062,-0.00938714,-0.0341986,0.211891,0.0469479,0.212708,-0.0445855,-0.312109,-0.0253825,-0.0471987,0.158974,-0.149973,-0.0747072,-0.0941081,-0.0514361,0.051886,0.00320237,0.0451615,0.142097,-0.162604,-0.295591,-0.0382313,-0.0689808,-0.0961721,-0.11011,0.111615,0.127854,-0.243789,-0.0536797,0.0388872,0.201216,0.0154604,-0.147033,0.0940685,-0.0671685,-0.205999,-0.138994,0.13629,0.285198,0.166788,-0.00177866,0.00114618,-0.0446987,0.0924105,-0.279719,-4.76533E-4,0.161741,0.00197293,0.027971,0.062831,-0.177229,0.118759,0.154916,-0.243244,-0.0280667,0.0374326,-0.0642739,-0.0427203,-0.111695,0.26491,0.151176,-0.202172,-0.110696,0.140533,-0.14256,-0.00205274,0.0871644,-0.177087,-0.248272,-0.356325,0.00552715,0.383138,0.110592,-0.141522,0.107164,-0.102745,0.00856799,-0.0625007,0.195913,-0.0254612,0.0876012,-0.109152,0.0639704,0.178523,0.0106464,0.0104028,0.284635,0.0158646,-0.134009,0.00267591,0.0734133,-0.104851,-0.0386963,-0.123559,-0.00939811,0.0401299,-0.0601748,6.06069E-4,0.0778632,-0.224931,0.0859943,0.0474292,-0.00301185,-0.0191208,-0.0870622,-0.0529692,-0.0627402,0.139122,-0.314145,0.172621,0.134706,0.0485464,0.182994,0.0303871,0.12987,0.0342053,-0.00688054,-0.0485679,-0.0322653,0.0192339,-0.0608649,0.0446884,0.0392535,168019279
-0.0555611,-0.00433694,0.00951456,-0.128102,-0.120293,-0.0352256,-0.0650815,-0.128705,0.261087,-0.0596696,0.208496,-0.0842531,-0.344296,0.0304402,-0.086319,0.134889,-0.195976,-0.0954457,-0.0925653,-0.0313466,0.025132,-0.0101563,0.0801528,0.163112,-0.102685,-0.285569,-0.0508262,-0.106664,0.0323588,-0.191894,0.105984,0.0956988,-0.203986,0.015824,0.0201382,0.112534,-0.0188476,-0.118774,0.148697,-0.0723419,-0.267691,-0.169322,0.00293077,0.179892,0.165545,0.0384629,-0.0278336,-0.10584,0.126298,-0.244852,0.0699464,0.158661,0.0384287,-0.00941128,0.129459,-0.167862,0.0573785,0.133209,-0.161375,0.0257955,0.125011,-0.0327468,-0.00501886,-0.117224,0.188139,0.0102147,-0.17397,-0.111903,0.190249,-0.187349,-0.0342262,0.154466,-0.0948901,-0.216111,-0.258046,-0.0987526,0.450134,0.122185,-0.157994,0.0589589,-0.0596461,-0.0644855,-0.0319957,0.146988,0.0012827,0.0646412,-0.105202,0.027113,0.14543,-0.0276391,0.0332498,0.289894,-0.0579911,-0.0320958,-0.0131994,0.0394314,-0.11515,0.0296609,-0.0806568,-0.0243336,0.0402508,0.0170536,-0.0130428,0.0433103,-0.125721,0.187557,0.0244926,0.0179,0.0372152,0.00377762,-0.0963522,-0.0887484,0.218508,-0.339709,0.146927,0.0971234,0.113321,0.0908715,-0.0388106,0.138602,0.0497373,-0.0532381,-0.171344,-0.0703399,-0.00182861,-0.129714,0.0041204,0.0137704,168019279
-0.105878,0.0428138,0.0708212,-0.111009,-0.120488,-0.0782781,-0.105523,-0.130849,0.190767,-0.144563,0.192688,-0.132681,-0.221461,0.0881158,-0.155179,0.137384,-0.106411,-0.0561303,-0.0349659,-0.0694583,0.0960651,0.0283494,-0.0221436,0.145649,-0.140415,-0.275855,-0.0404857,-0.142219,-0.118659,-0.180321,0.0919862,0.0313344,-0.189097,0.0299914,-0.0646176,0.158385,-0.0167848,-0.0945652,0.156035,-0.0137154,-0.279061,-0.0812948,0.0402839,0.268582,0.185004,-0.0464033,0.00832254,-0.133027,0.159279,-0.231662,-0.00357814,0.0758793,0.0301762,-0.0130141,0.145943,-0.145061,0.035652,0.130989,-0.124976,0.00179388,0.0789303,-0.0241077,0.0232771,-0.106862,0.279865,0.0348452,-0.14061,-0.00983011,0.203708,-0.167823,-0.0399007,0.124011,-0.0909702,-0.239098,-0.306002,-0.0204424,0.445951,0.12765,-0.16326,0.0932871,-0.0776735,-0.01569,0.0831502,0.164327,0.0536907,0.125302,-0.0471095,0.0828923,0.219817,-0.0569962,0.040946,0.234246,-0.0520739,-0.0538961,-0.00678534,0.00465259,-0.160909,0.0153628,-0.13127,-0.0134676,0.0305916,-0.00669418,-0.00381788,0.0818482,-0.253227,0.11975,0.0146238,-0.0840359,-0.0250186,-0.0108255,-0.078153,-0.0146503,0.234694,-0.281262,0.102556,0.087766,0.0481602,0.163422,0.0359224,0.059299,0.010413,-0.0649683,-0.189879,0.00292891,0.0352387,-0.0489049,0.0553197,6.00673E-4,168019279
-0.191735,0.0264367,0.136876,-0.0534511,-0.1003,-0.0290875,-0.0676071,-0.0900485,0.113568,-0.0747884,0.203371,-0.135616,-0.306612,0.0713719,-0.131309,0.166717,-0.111126,-0.12298,-0.0528164,-0.029813,0.108282,-0.0652094,-0.0301137,0.108038,-0.200561,-0.303915,-0.02964,-0.0456664,-0.118713,-0.139618,0.0574046,0.0650693,-0.2347,0.071193,-0.0520923,0.212964,0.00352997,-0.15212,0.125127,0.028879,-0.235954,-0.0292721,0.0514811,0.249229,0.166735,-0.064481,0.0415272,-0.0916036,0.0642304,-0.311642,0.0277491,0.179152,0.0158195,0.0936405,0.102891,-0.161921,0.0681934,0.115717,-0.150784,0.0576398,0.0728803,-0.0143057,0.00719392,-0.117312,0.222633,0.120655,-0.187248,-0.0721746,0.182078,-0.0987824,-0.0413363,0.0815832,-0.134176,-0.261789,-0.305731,0.083024,0.392236,0.168717,-0.224606,0.0796107,-0.1053,-0.00950102,0.0107406,0.178479,0.072102,0.10339,-0.0850951,0.0978677,0.170183,0.00143219,0.0117368,0.286476,0.00101201,-0.113247,0.0138476,0.105404,-0.143835,-0.0160643,-0.142698,-0.0595526,0.0478898,-0.0263703,-0.0161593,0.0623113,-0.186682,0.133417,0.00299254,-0.0520921,-0.0390143,-0.0350072,-0.0885108,0.0245802,0.139569,-0.33556,0.163399,0.142164,0.0709875,0.124247,0.0872413,0.084702,0.0686981,-0.0338958,-0.0746137,-0.0524012,-0.0224824,0.00299005,-0.0112793,0.0567842,168019279
-0.0906035,0.0330105,-0.010735,-0.0646564,-0.164457,-0.0194856,-0.0875151,-0.130087,0.186502,-0.11218,0.142143,-0.0719018,-0.247181,0.0666246,-0.180996,0.121815,-0.194481,-0.112447,-0.0208191,-0.119731,0.113434,0.0109423,0.102063,0.158265,-0.175224,-0.26209,-0.0236432,-0.0995003,-0.0105926,-0.151199,0.0747226,0.101948,-0.197059,0.039966,0.0215211,0.106538,-0.010654,-0.18913,0.206727,-0.0524004,-0.219306,-0.18251,0.0645694,0.270797,0.233091,-0.0474531,-0.031325,-0.0811262,0.146799,-0.267761,0.026384,0.188281,-0.00911994,0.0168444,0.0535292,-0.162301,0.104867,0.120066,-0.14504,-0.0355261,0.0898474,-0.107896,0.0299363,-0.0978926,0.213977,0.0523336,-0.121176,-0.0891812,0.186214,-0.155263,0.00838432,0.105417,-0.165788,-0.270741,-0.211802,-0.0388988,0.461123,0.241289,-0.0597789,0.107426,-0.0390162,-0.00129169,0.0372738,0.17992,-0.00902302,0.0495072,-0.0971157,0.158717,0.146328,-0.0468803,-0.088675,0.216837,-0.0531718,-0.0966636,0.0526093,0.053735,-0.176514,0.0879079,-0.135289,0.00442719,0.0549242,0.00601813,0.0465714,0.0993249,-0.116116,0.118719,-0.0483349,-0.0602227,-0.0429726,-0.124064,-0.110184,0.00178316,0.166203,-0.241407,0.142624,0.0734914,0.120962,0.237376,0.0327512,0.103642,0.0635943,-0.0716933,-0.137503,-0.032861,0.0330951,-0.0491895,0.115252,-0.0171065,168019279
-0.128308,0.084792,0.0767513,-0.0799318,-0.201714,-0.0307344,-0.0465931,-0.153137,0.077809,-0.0911556,0.135659,-0.087349,-0.239467,0.0839536,-0.118969,0.189565,-0.113461,-0.182117,-0.138499,-0.118439,0.0415777,-0.0176626,-0.0120685,0.168982,-0.113241,-0.220566,-0.0499324,-0.0192863,-0.0547925,-0.138324,0.0666362,0.160995,-0.28288,0.00989433,-0.0541129,0.153801,0.0223276,-0.17117,0.14783,0.00574718,-0.202316,-0.0856016,0.0989536,0.249157,0.183666,-0.035251,0.0523157,0.00265096,0.0998641,-0.314717,0.0505082,0.10866,0.0426875,0.1089,-0.0222996,-0.219829,0.0882229,0.0990605,-0.151078,0.0769388,0.0741922,-0.184563,-0.00300021,-0.140112,0.257432,0.159286,-0.0952594,-0.188157,0.16383,-0.19915,-0.103158,0.104432,-0.144028,-0.109776,-0.427757,0.0327134,0.403142,0.175606,-0.10729,0.0125171,-0.060855,-0.00628937,-0.0559507,0.180981,0.00162355,0.0500347,-0.111318,0.104363,0.257715,0.00146646,-0.0970039,0.292596,-0.00278226,-0.0693455,-0.0398953,0.116265,-0.0847544,-0.0102481,-0.0437499,0.0673226,-0.017644,-0.0144716,-0.030613,0.140824,-0.143277,0.105933,-0.131681,0.0211734,-0.127064,-0.05021,-0.142194,-0.0388621,0.165983,-0.250311,0.102306,0.201635,0.0471248,0.0867003,0.0611182,0.125595,0.0602282,-0.0422117,-0.14733,-0.0597454,0.0898342,-0.0692466,-0.00706224,0.139322,168019279
